guid,tag
8,positive
1576,negative
2320,neutral
4912,positive
3821,positive
1306,negative
4555,negative
259,positive
3216,positive
881,negative
1037,positive
2463,positive
3760,positive
3102,positive
4074,negative
2155,positive
5009,negative
3292,positive
3599,positive
1061,negative
3927,positive
4461,positive
716,positive
2505,positive
1803,negative
2157,negative
1612,positive
4052,positive
3641,negative
5097,negative
2358,positive
349,negative
4710,positive
2991,positive
459,positive
1737,negative
1993,negative
116,negative
2949,positive
2792,positive
1580,positive
2021,negative
4843,positive
4827,positive
3119,positive
3298,positive
4541,positive
1952,positive
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,neutral
4601,negative
1046,negative
1227,negative
4378,positive
4357,positive
4094,positive
5027,positive
1969,negative
4754,positive
861,negative
136,positive
4466,positive
4916,negative
1025,positive
4922,negative
1233,positive
1173,positive
532,positive
51,neutral
3008,positive
1578,negative
4945,negative
2572,negative
173,negative
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,negative
780,positive
4319,positive
1191,positive
1573,positive
1406,positive
3955,neutral
2904,neutral
2721,positive
58,negative
3149,positive
3690,negative
3243,positive
3476,positive
1393,positive
3362,positive
1552,negative
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,negative
2823,negative
1021,positive
3103,positive
4981,negative
3110,positive
824,positive
1999,positive
1769,positive
4038,negative
2499,positive
4287,positive
4913,positive
3181,positive
4578,positive
1446,positive
1269,negative
2803,positive
1099,positive
96,negative
749,negative
489,positive
3464,positive
4910,positive
5000,positive
2717,positive
939,positive
4944,positive
4560,positive
4471,positive
313,positive
3002,negative
204,positive
4082,positive
960,positive
740,positive
31,positive
3324,positive
264,negative
1922,positive
3424,positive
1192,positive
4603,positive
570,negative
2668,positive
1645,positive
3271,positive
89,negative
3975,positive
3397,positive
3638,negative
1228,negative
2744,negative
4545,positive
730,positive
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,positive
4061,positive
1168,positive
1667,negative
3139,positive
964,negative
3495,positive
932,positive
4483,positive
3227,negative
5108,positive
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,negative
1648,positive
3909,negative
4348,positive
3170,positive
3774,positive
3492,positive
1994,positive
2971,negative
5043,positive
4552,positive
4372,positive
1682,positive
4046,negative
4022,negative
174,negative
4387,positive
677,negative
1133,negative
429,positive
4040,positive
2114,positive
3998,positive
1020,neutral
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,negative
1431,positive
2550,positive
286,positive
739,positive
3348,negative
3948,positive
3224,positive
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,positive
3891,negative
312,positive
867,positive
3268,negative
1697,positive
1791,negative
3701,positive
2055,negative
3914,positive
3572,negative
1660,positive
2943,negative
424,positive
1285,negative
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,negative
3400,positive
4345,positive
1352,neutral
4681,positive
3005,negative
2362,positive
2154,positive
1512,negative
2677,positive
848,negative
1243,negative
3637,negative
1990,positive
2627,positive
948,positive
5039,negative
1587,negative
55,positive
4738,positive
4205,positive
3494,negative
2758,positive
479,positive
1898,positive
3046,positive
1088,negative
1039,positive
1875,positive
1100,positive
224,negative
2585,negative
2888,positive
1309,positive
4693,negative
3651,positive
383,neutral
1057,positive
2607,positive
3306,negative
310,positive
2646,positive
1490,positive
4860,negative
1606,positive
3554,positive
3580,positive
4947,positive
3889,positive
5,positive
2704,positive
3346,positive
2480,positive
3842,positive
4807,positive
3001,negative
4715,negative
4410,positive
1290,negative
4644,negative
4294,positive
4847,positive
2750,positive
1861,positive
4272,negative
617,negative
1574,positive
2332,negative
1974,negative
3399,neutral
3714,positive
5092,positive
2709,positive
1435,positive
4449,negative
2939,positive
1429,positive
145,positive
250,positive
4871,positive
1868,negative
1508,negative
4811,positive
3222,positive
566,positive
558,negative
38,positive
533,positive
2527,positive
2078,positive
3731,positive
124,negative
4774,positive
967,positive
3016,positive
2911,positive
4613,negative
4201,negative
4877,negative
4306,positive
3671,negative
4255,negative
1105,positive
1806,positive
3061,negative
1830,positive
3417,negative
60,positive
1933,negative
3022,negative
2635,negative
2815,positive
1301,negative
575,negative
4925,positive
4112,positive
5127,positive
4795,negative
334,negative
3126,positive
912,positive
3969,positive
3451,negative
3336,positive
923,positive
2737,negative
2443,positive
1312,positive
3505,positive
2764,positive
4580,positive
3854,positive
2570,positive
2989,positive
2115,positive
3462,negative
1699,positive
4898,positive
4138,positive
1866,negative
2915,positive
1635,negative
1908,negative
4030,negative
4771,negative
3248,positive
494,positive
3161,neutral
20,positive
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,positive
4376,positive
3884,negative
2026,negative
4291,positive
4790,positive
657,positive
2873,positive
812,positive
2893,negative
3296,negative
126,negative
2469,negative
3206,negative
2019,positive
916,negative
4621,positive
1620,negative
184,positive
5017,positive
1201,negative
5111,positive
4417,positive
4431,negative
4434,positive
4920,positive
272,positive
279,negative
3020,negative
2325,positive
2858,positive
4288,negative
1596,negative
803,negative
4363,negative
1895,positive
3044,positive
4721,positive
698,negative
1426,positive
2016,negative
3745,negative
4903,negative
534,positive
3650,negative
3371,positive
112,negative
176,negative
573,negative
4919,negative
3276,negative
480,positive
87,negative
911,negative
3705,negative
3082,positive
2537,positive
4450,positive
1497,positive
3083,positive
443,negative
2957,negative
2099,positive
2962,positive
460,negative
1918,positive
3052,positive
13,positive
863,positive
1252,positive
3570,positive
4684,negative
2046,positive
1537,positive
2555,positive
1052,negative
1713,negative
2597,negative
282,positive
3833,negative
4885,positive
4587,negative
1401,positive
1281,negative
2085,negative
565,negative
1205,positive
1560,negative
4064,positive
1036,positive
2606,negative
4777,negative
588,negative
609,positive
3279,positive
3511,positive
4796,positive
2107,negative
1106,negative
3395,negative
2546,negative
4678,negative
1000,positive
1048,positive
1059,positive
1485,positive
3195,positive
2029,positive
